run_id,timestamp,library,dataset,error,elapsed_seconds,err_text
20260509T150253Z,2026-05-09T15:08:39.140394Z,charton,170k_line,ok,1.324484792,
20260509T150253Z,2026-05-09T15:08:48.880057Z,charton,850k_line,ok,9.733199958,
20260509T150253Z,2026-05-09T15:08:48.902237Z,charton,2k_histogram,ok,0.020778375,
20260509T150253Z,2026-05-09T15:08:48.91936Z,charton,10k_histogram,ok,0.015440125,
20260509T150253Z,2026-05-09T15:08:48.991413Z,charton,1m_histogram,ok,0.068959875,
20260509T150253Z,2026-05-09T15:08:49.551068Z,charton,10m_histogram,ok,0.556475083,
20260509T150253Z,2026-05-09T15:08:49.574968Z,charton,1k_scatter,ok,0.021416667,
20260509T150253Z,2026-05-09T15:08:49.619808Z,charton,5k_scatter,ok,0.041478458,
20260509T150253Z,2026-05-09T15:08:52.022409Z,charton,500k_scatter,ok,2.397285333,
20260509T150253Z,2026-05-09T15:08:57.141678Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260509T150253Z,2026-05-09T15:08:57.275037Z,kuva,1k_line,ok,0.061986375,
20260509T150253Z,2026-05-09T15:08:57.30828Z,kuva,5k_line,ok,0.030308,
20260509T150253Z,2026-05-09T15:08:57.961839Z,kuva,85k_line,ok,0.648172,
20260509T150253Z,2026-05-09T15:08:59.229133Z,kuva,170k_line,ok,1.2632492499999999,
20260509T150253Z,2026-05-09T15:09:07.62345Z,kuva,850k_line,ok,8.388071875,
20260509T150253Z,2026-05-09T15:09:07.631651Z,kuva,2k_histogram,ok,0.005200459,
20260509T150253Z,2026-05-09T15:09:07.636914Z,kuva,10k_histogram,ok,0.0038955,
20260509T150253Z,2026-05-09T15:09:07.648124Z,kuva,1m_histogram,ok,0.007806042,
20260509T150253Z,2026-05-09T15:09:07.690929Z,kuva,10m_histogram,ok,0.0397445,
20260509T150253Z,2026-05-09T15:09:07.700484Z,kuva,1k_scatter,ok,0.005468542,
20260509T150253Z,2026-05-09T15:09:07.712414Z,kuva,5k_scatter,ok,0.009632375,
20260509T150253Z,2026-05-09T15:09:08.318942Z,kuva,500k_scatter,ok,0.600300583,
20260509T150253Z,2026-05-09T15:09:14.10605Z,kuva,5m_scatter,ok,5.777422083,
20260509T150253Z,2026-05-09T15:09:14.17385Z,plotters,1k_line,ok,0.007487958,
20260509T150253Z,2026-05-09T15:09:14.17922Z,plotters,5k_line,ok,0.002856292,
20260509T150253Z,2026-05-09T15:09:14.193839Z,plotters,85k_line,ok,0.008664208,
20260509T150253Z,2026-05-09T15:09:14.213056Z,plotters,170k_line,ok,0.015479375,
20260509T150253Z,2026-05-09T15:09:14.292592Z,plotters,850k_line,ok,0.071444792,
20260509T150253Z,2026-05-09T15:09:14.297909Z,plotters,2k_histogram,ok,0.002188083,
20260509T150253Z,2026-05-09T15:09:14.30192Z,plotters,10k_histogram,ok,0.002518083,
20260509T150253Z,2026-05-09T15:09:14.309285Z,plotters,1m_histogram,ok,0.002220458,
20260509T150253Z,2026-05-09T15:09:14.334915Z,plotters,10m_histogram,ok,0.002277125,
20260509T150253Z,2026-05-09T15:09:14.341317Z,plotters,1k_scatter,ok,0.002476667,
20260509T150253Z,2026-05-09T15:09:14.346182Z,plotters,5k_scatter,ok,0.002471458,
20260509T150253Z,2026-05-09T15:09:14.385708Z,plotters,500k_scatter,ok,0.030458459,
20260509T150253Z,2026-05-09T15:09:14.691392Z,plotters,5m_scatter,ok,0.266857875,
20260509T150253Z,2026-05-09T15:09:14.733599Z,charton,1k_line,ok,0.025606375,
20260509T150253Z,2026-05-09T15:09:14.779688Z,charton,5k_line,ok,0.043880333,
20260509T150253Z,2026-05-09T15:09:15.450964Z,charton,85k_line,ok,0.667397958,
20260509T150253Z,2026-05-09T15:09:16.805213Z,charton,170k_line,ok,1.349607583,
20260509T150253Z,2026-05-09T15:09:27.81444Z,charton,850k_line,ok,11.00284525,
20260509T150253Z,2026-05-09T15:09:27.830945Z,charton,2k_histogram,ok,0.015102125,
20260509T150253Z,2026-05-09T15:09:27.847163Z,charton,10k_histogram,ok,0.015004541,
20260509T150253Z,2026-05-09T15:09:27.919911Z,charton,1m_histogram,ok,0.069394792,
20260509T150253Z,2026-05-09T15:09:28.478432Z,charton,10m_histogram,ok,0.555838417,
20260509T150253Z,2026-05-09T15:09:28.501262Z,charton,1k_scatter,ok,0.019614958,
20260509T150253Z,2026-05-09T15:09:28.543128Z,charton,5k_scatter,ok,0.039371417,
20260509T150253Z,2026-05-09T15:09:30.921932Z,charton,500k_scatter,ok,2.3731642920000002,
20260509T150253Z,2026-05-09T15:09:36.132272Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260509T150253Z,2026-05-09T15:09:36.250218Z,kuva,1k_line,ok,0.054982084,
20260509T150253Z,2026-05-09T15:09:36.283585Z,kuva,5k_line,ok,0.030839583,
20260509T150253Z,2026-05-09T15:09:36.92729Z,kuva,85k_line,ok,0.63744425,
20260509T150253Z,2026-05-09T15:09:38.164834Z,kuva,170k_line,ok,1.233462708,
20260509T150253Z,2026-05-09T15:09:46.053017Z,kuva,850k_line,ok,7.881899333,
20260509T150253Z,2026-05-09T15:09:46.060995Z,kuva,2k_histogram,ok,0.004819292,
20260509T150253Z,2026-05-09T15:09:46.066551Z,kuva,10k_histogram,ok,0.004341417,
20260509T150253Z,2026-05-09T15:09:46.076133Z,kuva,1m_histogram,ok,0.007271333,
20260509T150253Z,2026-05-09T15:09:46.115349Z,kuva,10m_histogram,ok,0.03591875,
20260509T150253Z,2026-05-09T15:09:46.124219Z,kuva,1k_scatter,ok,0.005354917,
20260509T150253Z,2026-05-09T15:09:46.136315Z,kuva,5k_scatter,ok,0.009867583,
20260509T150253Z,2026-05-09T15:09:46.727449Z,kuva,500k_scatter,ok,0.584968625,
20260509T150253Z,2026-05-09T15:09:52.550653Z,kuva,5m_scatter,ok,5.8132835830000005,
20260509T150253Z,2026-05-09T15:09:52.628938Z,plotters,1k_line,ok,0.008349625,
20260509T150253Z,2026-05-09T15:09:52.634447Z,plotters,5k_line,ok,0.002977875,
20260509T150253Z,2026-05-09T15:09:52.649566Z,plotters,85k_line,ok,0.009283459,
20260509T150253Z,2026-05-09T15:09:52.669437Z,plotters,170k_line,ok,0.016040083,
20260509T150253Z,2026-05-09T15:09:52.749361Z,plotters,850k_line,ok,0.070628333,
20260509T150253Z,2026-05-09T15:09:52.754628Z,plotters,2k_histogram,ok,0.002641458,
20260509T150253Z,2026-05-09T15:09:52.758588Z,plotters,10k_histogram,ok,0.002400542,
20260509T150253Z,2026-05-09T15:09:52.76674Z,plotters,1m_histogram,ok,0.002620125,
20260509T150253Z,2026-05-09T15:09:52.794242Z,plotters,10m_histogram,ok,0.002706125,
20260509T150253Z,2026-05-09T15:09:52.801086Z,plotters,1k_scatter,ok,0.002613209,
20260509T150253Z,2026-05-09T15:09:52.807323Z,plotters,5k_scatter,ok,0.003064,
20260509T150253Z,2026-05-09T15:09:52.847593Z,plotters,500k_scatter,ok,0.030638416,
20260509T150253Z,2026-05-09T15:09:53.156864Z,plotters,5m_scatter,ok,0.268228292,
